timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2022-10-02 10:00:00,58.51026878098079,82.40482814614974,61.693405,59.83461,60.138084,-23.894559365168952,-3.1831363703864,-1.324341204370775,-1.6278156306403062,23.894559365168952,3.1831363703864,1.324341204370775,1.6278156306403062,570.9499672555833,10.132357152476704,1.7538796255942348,2.6497837273568976
2022-10-02 11:00:00,56.769150794975836,84.43025231863756,58.531868,56.714523,54.814743,-27.66110152366172,-1.7627171859811952,0.05462747954614855,1.9544077529836485,27.66110152366172,1.7627171859811952,0.05462747954614855,1.9544077529836485,765.1365375023207,3.1071718777534634,0.002984161521564878,3.8197096649225943
2022-10-02 12:00:00,76.93358791657072,84.45903127239183,53.40718,53.961075,51.90071,-7.5254433558211105,23.526407130437903,22.972513087469153,25.032876857000403,7.5254433558211105,23.526407130437903,22.972513087469153,25.032876857000403,56.632297701672094,553.4918324671194,527.7363575539415,626.6449237377464
2022-10-02 13:00:00,106.91117150408768,81.72882592115253,67.99141,67.139534,65.94082,25.18234558293514,38.91976220232986,39.771637507505645,40.97035271746658,25.18234558293514,38.91976220232986,39.771637507505645,40.97035271746658,634.1505290583731,1514.7478898859042,1581.7831500284299,1678.5698017936213
2022-10-02 14:00:00,94.77738150005446,75.86816537934025,83.731346,81.32883,77.13318,18.909216120714206,11.046035369683366,13.448554595757585,17.64420278911696,18.909216120714206,11.046035369683366,13.448554595757585,17.64420278911696,357.558454299878,122.01489738829595,180.86362071507247,311.3178920634827
2022-10-02 15:00:00,65.40527447922496,70.98841042762963,69.01075,70.29401,64.51092,-5.583135948404674,-3.6054753376695743,-4.888731868431293,0.8943568156507382,5.583135948404674,3.6054753376695743,4.888731868431293,0.8943568156507382,31.171407018368562,12.999452410543531,23.89969928141572,0.7998741137009285
2022-10-02 16:00:00,78.55219366979102,69.54750500927605,51.786255,49.767475,47.069035,9.004688660514972,26.765938786978523,28.784718541617195,31.483159093375008,9.004688660514972,26.765938786978523,28.784718541617195,31.483159093375008,81.08441787280692,716.4154791482814,828.5600215201208,991.1893064987614
2022-10-02 17:00:00,46.74168611553959,75.17048922234979,65.10694,62.242054,61.913334,-28.428803106810193,-18.365255107604938,-15.50036787005611,-15.171647777282672,28.428803106810193,18.365255107604938,15.50036787005611,15.171647777282672,808.1968460857809,337.2825951674092,240.2614041070678,230.17889627792624
2022-10-02 18:00:00,69.15702314916146,78.69404114945006,42.858067,38.846203,37.416565,-9.537018000288597,26.29895659032357,30.310820298819664,31.74045820775521,9.537018000288597,26.29895659032357,30.310820298819664,31.74045820775521,90.95471233782871,691.6351177397236,918.7458271873381,1007.4566872382551
2022-10-02 19:00:00,56.28384812177488,67.61428674851588,63.507084,58.625248,61.277817,-11.330438626741,-7.223235771047385,-2.341399833547385,-4.993968650686057,11.330438626741,7.223235771047385,2.341399833547385,4.993968650686057,128.37883947434446,52.17513500413851,5.482153180535722,24.939722884035113
2022-10-02 20:00:00,58.0837714415846,45.94379061374301,38.43186,37.19858,37.523643,12.13998082784159,19.651909564143196,20.88518974602796,20.56012794793226,12.13998082784159,19.651909564143196,20.88518974602796,20.56012794793226,147.37913450036137,386.1975495172628,436.1911507275915,422.7188612353451
2022-10-02 21:00:00,44.218615313681006,29.353631070325942,37.407085,36.72165,36.932827,14.864984243355064,6.811529894979834,7.496966143759131,7.285788317831397,14.864984243355064,6.811529894979834,7.496966143759131,7.285788317831397,220.9677565551943,46.39693951020399,56.20450136067066,53.08271141224846
2022-10-02 22:00:00,16.445237689379283,17.160935714063502,24.84382,25.707716,21.4658,-0.7156980246842188,-8.398582882520131,-9.262478298779897,-5.020561642285756,0.7156980246842188,8.398582882520131,9.262478298779897,5.020561642285756,0.5122236625368927,70.53619443456016,85.79350423536853,25.206039203991047
2022-10-02 23:00:00,6.647773182812728,12.586863899062266,9.328339,11.473944,8.738348,-5.939090716249537,-2.6805654402341466,-4.82617052751442,-2.09057482438942,5.939090716249537,2.6805654402341466,4.82617052751442,2.09057482438942,35.27279853584144,7.185431079377684,23.291921960648814,4.370503096370855
2022-10-03 00:00:00,6.647773182812728,10.795094486676309,6.168622,7.477687,5.1181307,-4.14732130386358,0.47915116590599016,-0.8299136992063145,1.5296424989138027,4.14732130386358,0.47915116590599016,0.8299136992063145,1.5296424989138027,17.200273997480707,0.2295858397890697,0.6887567481303091,2.339806174483263
2022-10-03 01:00:00,6.647773182812728,9.178871808191843,6.0776424,7.4488072,7.140346,-2.531098625379115,0.57013074201683,-0.8010340567197423,-0.49257286744972273,2.531098625379115,0.57013074201683,0.8010340567197423,0.49257286744972273,6.4064602513960445,0.3250490629926612,0.6416555600248872,0.2426280297476421
2022-10-03 02:00:00,6.647773182812728,8.410145230746302,6.439783,5.851414,7.099739,-1.7623720479335736,0.20799008649925188,0.7963589791689296,-0.4519658918943028,1.7623720479335736,0.20799008649925188,0.7963589791689296,0.4519658918943028,3.105955235337578,0.04325987608196628,0.6341876237029797,0.2042731674358126
2022-10-03 03:00:00,6.647773182812728,8.168629606691644,6.6765404,7.28097,6.492233,-1.5208564238789153,-0.028767191943130932,-0.6331969137754063,0.15554038328269915,1.5208564238789153,0.028767191943130932,0.6331969137754063,0.15554038328269915,2.313004262053763,0.0008275513322929372,0.40093833161469933,0.024192810831728955
2022-10-03 04:00:00,6.647773182812728,8.194505952294204,8.719098,7.1201186,6.565365,-1.5467327694814754,-2.07132490831276,-0.47234543519874617,0.08240834516624407,1.5467327694814754,2.07132490831276,0.47234543519874617,0.08240834516624407,2.392382260187835,4.290386875796863,0.2231102101530929,0.006791135353038822
2022-10-03 05:00:00,7.11965010588965,9.634140438304966,8.8335905,6.4194407,7.0622835,-2.514490332415316,-1.7139404016176742,0.7002093595822769,0.05736658995947419,2.514490332415316,1.7139404016176742,0.7002093595822769,0.05736658995947419,6.322661631810087,2.9375917002973546,0.4902931472466224,0.003290925643578445
2022-10-03 06:00:00,20.22574537929095,17.67007607680917,9.620605,10.554539,10.967719,2.5556693024817783,10.605139910540949,9.671206652484308,9.258026301226984,2.5556693024817783,10.605139910540949,9.671206652484308,9.258026301226984,6.531445583647699,112.46899252214848,93.53223811505674,85.7110509942106
2022-10-03 07:00:00,49.91013296852233,36.26100486369192,32.325115,28.46073,27.904406,13.64912810483041,17.58501776466491,21.44940336952331,22.005727374650263,13.64912810483041,17.58501776466491,21.44940336952331,22.005727374650263,186.2986980220714,309.23284978358055,460.0769049085179,484.25203728743196
2022-10-03 08:00:00,89.48727858847514,49.50789167225437,59.483482,53.694904,55.635178,39.97938691622077,30.00379622763529,35.79237426108256,33.85210097617045,39.97938691622077,30.00379622763529,35.79237426108256,33.85210097617045,1598.3513781968843,900.2277880694618,1281.0940552454051,1145.9647405008402
2022-10-03 09:00:00,108.6537453683192,74.09795330638086,88.663635,83.63999,83.656815,34.55579206193835,19.990110114412957,25.0137536080653,24.996930793123894,34.55579206193835,19.990110114412957,25.0137536080653,24.996930793123894,1194.1027650279214,399.6045023863552,625.6878695649998,624.8465490762255
2022-10-03 10:00:00,103.076091050507,82.42142049551248,97.95827,94.298485,91.54176,20.654670554994524,5.11782383859294,8.77760624826091,11.53432774484294,20.654670554994524,5.11782383859294,8.77760624826091,11.53432774484294,426.61541573535783,26.192120842870178,77.04637144950895,133.04071652545363
2022-10-03 11:00:00,97.0485761419732,84.44684266942161,88.66393,86.46376,81.07966,12.601733472551587,8.384643341680231,10.584815765996638,15.968917633672419,12.601733472551587,8.384643341680231,10.584815765996638,15.968917633672419,158.80368651322706,70.30224396718263,112.03832480009099,255.00633039101393
2022-10-03 12:00:00,58.42269227214036,84.47562040507681,79.90969,80.54202,75.49126,-26.05292813293645,-21.486998584793234,-22.119330432937765,-17.068564441726828,26.05292813293645,21.486998584793234,22.119330432937765,17.068564441726828,678.7550642999515,461.6911081829064,489.2647788014868,291.33589210138143
2022-10-03 13:00:00,75.62857433417744,81.74541508338018,56.05686,54.70818,56.290432,-6.116840749202737,19.571712456736037,20.92039486030049,19.338142357859084,6.116840749202737,19.571712456736037,20.92039486030049,19.338142357859084,37.4157407511071,383.0519284891566,437.66292111088717,373.9637498528237
2022-10-03 14:00:00,80.07925539130284,75.8847543020247,72.75019,68.25715,71.336975,4.194501089278134,7.329064656439556,11.822106648627056,8.742280293646587,4.194501089278134,7.329064656439556,11.822106648627056,8.742280293646587,17.59383938795545,53.715188738271465,139.76220561151203,76.42746473268146
2022-10-03 15:00:00,59.17772025948839,71.00499886536429,65.12766,67.29713,62.275967,-11.827278605875897,-5.949942399203017,-8.119406510531142,-3.0982463847987205,11.827278605875897,5.949942399203017,8.119406510531142,3.0982463847987205,139.8845192210097,35.40181455383376,65.9247620832555,9.599130660918341
2022-10-03 16:00:00,65.21552284364373,69.56409300082137,49.521553,49.446346,47.074615,-4.348570157177647,15.693969804092944,15.769176560684741,18.1409073651281,4.348570157177647,15.693969804092944,15.769176560684741,18.1409073651281,18.91006241189603,246.30068821178114,248.66692940204905,329.09252003015894
2022-10-03 17:00:00,88.24771641658506,75.18707746679557,55.432655,53.555935,54.20713,13.060638949789492,32.81506108211241,34.691781510579204,34.04058598445616,13.060638949789492,32.81506108211241,34.691781510579204,34.04058598445616,170.58028977675838,1076.8282338227684,1203.519704377765,1158.761494165153
2022-10-03 18:00:00,73.82744754747488,78.710629220299,70.32547,68.2633,68.021515,-4.883181672824122,3.5019775767717505,5.564149512806907,5.8059326548967505,4.883181672824122,3.5019775767717505,5.564149512806907,5.8059326548967505,23.84546324980539,12.26384694821214,30.95975980086934,33.70885399319643
2022-10-03 19:00:00,63.76945511016244,67.63087496148769,57.048664,54.81396,54.564007,-3.861419851325252,6.720791017144862,8.955494081109705,9.205448304742518,3.861419851325252,6.720791017144862,8.955494081109705,9.205448304742518,14.91056326820873,45.16903189613507,80.20087423679097,84.7402784912869
2022-10-03 20:00:00,38.006119347836446,45.96037874856147,43.262318,45.190784,40.269867,-7.954259400725022,-5.256198309634257,-7.184665106509257,-2.263747595522929,7.954259400725022,5.256198309634257,7.184665106509257,2.263747595522929,63.27024261402238,27.627620670202024,51.619412692691675,5.124553176235843
2022-10-03 21:00:00,33.431917235160384,29.370219057753665,23.449734,23.940304,24.462746,4.0616981774067185,9.982183501029525,9.49161343267015,8.969171568656478,4.0616981774067185,9.982183501029525,9.49161343267015,8.969171568656478,16.49739208434906,99.64398744822606,90.09072555524442,80.4460386279957
2022-10-03 22:00:00,24.931917235160387,17.177523413801893,17.851551,21.249151,19.761406,7.754393821358494,7.080366179252184,3.682766005301989,5.170511290336169,7.754393821358494,7.080366179252184,3.682766005301989,5.170511290336169,60.130623536722794,50.13158523229818,13.56276544980797,26.734187003493794
2022-10-03 23:00:00,11.163067235160383,12.603451565296698,14.380745,16.136744,12.854843,-1.4403843301363146,-3.217677698921648,-4.973676310371843,-1.691775904488054,1.4403843301363146,3.217677698921648,4.973676310371843,1.691775904488054,2.07470701850224,10.35344977413771,24.737456040354072,2.8621057110063735
2022-10-04 00:00:00,10.105417235160385,10.811682117034279,8.924183,7.399997,8.282468,-0.7062648818738939,1.1812343433146815,2.705420000815902,1.8229493930583338,0.7062648818738939,1.1812343433146815,2.705420000815902,1.8229493930583338,0.4988100833683453,1.3953145738260668,7.319297380814716,3.3231444896517477
2022-10-04 01:00:00,10.105417235160385,9.195459440537785,8.794395,8.462802,9.7637005,0.9099577946225992,1.3110217883830408,1.6426153018718104,0.3417167499308924,0.9099577946225992,1.3110217883830408,1.6426153018718104,0.3417167499308924,0.8280231879944244,1.7187781296150668,2.698185029943419,0.11677033718333206
2022-10-04 02:00:00,10.105417235160385,8.426732922820298,8.532591,9.201496,9.199237,1.6786843123400867,1.5728263690715174,0.9039211108928065,0.9061803653483729,1.6786843123400867,1.5728263690715174,0.9039211108928065,0.9061803653483729,2.8179810204967097,2.473782787246693,0.8170733747176854,0.8211628545429105
2022-10-04 03:00:00,10.105417235160385,8.185217291931611,9.291856,10.056042,9.433782,1.9201999432287735,0.8135614230876307,0.04937551763108772,0.6716356113200526,1.9201999432287735,0.8135614230876307,0.04937551763108772,0.6716356113200526,3.687167821975785,0.6618821891363709,0.002437941741337854,0.4510943943932607
2022-10-04 04:00:00,10.105417235160385,8.211093635611917,10.73917,10.429002,10.425333,1.8943235995484677,-0.633752839302506,-0.3235845730061193,-0.31991578791090447,1.8943235995484677,0.633752839302506,0.3235845730061193,0.31991578791090447,3.5884618998062634,0.401642661323988,0.10470697588755257,0.10234611135465481
2022-10-04 05:00:00,10.105417235160385,9.650728140716922,15.064804,11.043385,13.204538,0.45468909444346295,-4.959386841988053,-0.9379673168415685,-3.0991211101765295,0.45468909444346295,4.959386841988053,0.9379673168415685,3.0991211101765295,0.20674217260581637,24.59551784848423,0.8797826874629714,9.604551655541805
2022-10-04 06:00:00,12.365661483211376,17.68666389345674,17.828749,14.928742,15.257816,-5.321002410245363,-5.463087219791554,-2.5630809255410654,-2.8921548314858896,5.321002410245363,5.463087219791554,2.5630809255410654,2.8921548314858896,28.313066649836962,29.845321971049806,6.569383830872444,8.364559569287174
2022-10-04 07:00:00,37.91565684926479,36.2775927776881,25.960325,22.183495,24.334963,1.638064071576693,11.955331608175925,15.732162281393698,13.58069400441616,1.638064071576693,11.955331608175925,15.732162281393698,13.58069400441616,2.683253902590413,142.92995386145034,247.50093004810657,184.43524964158502
2022-10-04 08:00:00,44.25608681238113,49.52447949862891,56.10406,50.54149,53.67381,-5.268392686247779,-11.847974314327857,-6.28540183507981,-9.417722239132544,5.268392686247779,11.847974314327857,6.28540183507981,9.417722239132544,27.755961496509087,140.37449535297264,39.506276228424646,88.6934921734517
2022-10-04 09:00:00,92.82462432132716,74.11454125086021,52.356003,49.493824,50.179333,18.71008307046695,40.46862151370998,43.33080031620021,42.64529158817287,18.71008307046695,40.46862151370998,43.33080031620021,42.64529158817287,350.067208503774,1637.70932721991,1877.5582560424164,1818.6208946402876
2022-10-04 10:00:00,105.60220998345804,82.43800831682242,97.5698,94.7148,91.8364,23.16420166663562,8.032408652891633,10.887412009825226,13.765807090391633,23.16420166663562,8.032408652891633,10.887412009825226,13.765807090391633,536.5802388525644,64.51958876704838,118.53574027168658,189.49744484987653
2022-10-04 11:00:00,109.08380599299235,84.46343043647283,93.45707,88.87422,84.552246,24.62037555651952,15.626736596019697,20.20958419123454,24.531559899242353,24.62037555651952,15.626736596019697,20.20958419123454,24.531559899242353,606.1628925440639,244.19489664138126,408.42729318259705,601.7974310901155
2022-10-04 12:00:00,119.78422395180449,84.49220813905828,86.82581,84.93972,83.032646,35.292015812746214,32.95841065834746,34.8445037979959,36.75157777260527,35.292015812746214,32.95841065834746,34.8445037979959,36.75157777260527,1245.5263801271287,1086.2568331242715,1214.1394449285506,1350.678468775854
