timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2022-10-02 10:00:00,58.51026878098079,82.40482814614974,55.674835,64.742714,59.372307,-23.894559365168952,2.8354335759026625,-6.232445147241869,-0.8620380427496812,23.894559365168952,2.8354335759026625,6.232445147241869,0.8620380427496812,570.9499672555833,8.03968356335616,38.84337251337872,0.7431095871477013
2022-10-02 11:00:00,56.769150794975836,84.43025231863756,53.2661,58.424023,55.809982,-27.66110152366172,3.503048957817633,-1.6548718795847108,0.9591684951711485,27.66110152366172,3.503048957817633,1.6548718795847108,0.9591684951711485,765.1365375023207,12.271352000867203,2.738600937840234,0.9200042021288857
2022-10-02 12:00:00,76.93358791657072,84.45903127239183,49.362103,54.17016,53.667233,-7.5254433558211105,27.571485408025794,22.763429530340247,23.26635540314298,7.5254433558211105,27.571485408025794,22.763429530340247,23.26635540314298,56.632297701672094,760.1868076049792,518.1737239827664,541.3232937453606
2022-10-02 13:00:00,106.91117150408768,81.72882592115253,63.406105,69.33676,70.90661,25.18234558293514,43.50506646258377,37.5744100294783,36.00456292254471,25.18234558293514,43.50506646258377,37.5744100294783,36.00456292254471,634.1505290583731,1892.6908079138311,1411.8362890633596,1296.3285512434811
2022-10-02 14:00:00,94.77738150005446,75.86816537934025,79.12126,85.18618,85.920525,18.909216120714206,15.656119903374773,9.591201385308366,8.856856902886491,18.909216120714206,15.656119903374773,9.591201385308366,8.856856902886491,357.558454299878,245.1140904288477,91.99114401354113,78.44391419820809
2022-10-02 15:00:00,65.40527447922496,70.98841042762963,62.411613,67.703156,70.513374,-5.583135948404674,2.993661014869488,-2.297881038353168,-5.108099849388324,5.583135948404674,2.993661014869488,2.297881038353168,5.108099849388324,31.171407018368562,8.962006271949415,5.280257266423034,26.09268407132102
2022-10-02 16:00:00,78.55219366979102,69.54750500927605,45.46016,49.008114,51.003536,9.004688660514972,33.09203436803321,29.54407980870704,27.54865744542579,9.004688660514972,33.09203436803321,29.54407980870704,27.54865744542579,81.08441787280692,1095.082738615091,872.8526517432509,758.9285270454137
2022-10-02 17:00:00,46.74168611553959,75.17048922234979,58.330086,66.283356,69.56053,-28.428803106810193,-11.588399638854938,-19.54166959735103,-22.818845500671344,28.428803106810193,11.588399638854938,19.54166959735103,22.818845500671344,808.1968460857809,134.29100618981326,381.8768506520336,520.6997099835088
2022-10-02 18:00:00,69.15702314916146,78.69404114945006,38.773975,41.16399,43.17636,-9.537018000288597,30.383047776847008,27.993033128409508,25.980662065177086,9.537018000288597,30.383047776847008,27.993033128409508,25.980662065177086,90.95471233782871,923.1295922101679,783.6099037282322,674.9948013449317
2022-10-02 19:00:00,56.28384812177488,67.61428674851588,56.150997,63.708454,62.08184,-11.330438626741,0.13285095990964635,-7.424606010305197,-5.797992393361838,11.330438626741,0.13285095990964635,7.424606010305197,5.797992393361838,128.37883947434446,0.01764937754891446,55.12477440826006,33.61671579348174
2022-10-02 20:00:00,58.0837714415846,45.94379061374301,34.768967,34.52532,36.15578,12.13998082784159,23.314804766779915,23.55845329583265,21.927990649348274,12.13998082784159,23.314804766779915,23.55845329583265,21.927990649348274,147.37913450036137,543.5801213130634,555.0007216919282,480.83677391790536
2022-10-02 21:00:00,44.218615313681006,29.353631070325942,35.571167,38.786488,39.91059,14.864984243355064,8.647448321493506,5.432127734335303,4.308024188192725,14.864984243355064,8.647448321493506,5.432127734335303,4.308024188192725,220.9677565551943,74.77836247290085,29.508011722134793,18.559072406053588
2022-10-02 22:00:00,16.445237689379283,17.160935714063502,23.296335,22.445713,26.190905,-0.7156980246842188,-6.851097530957631,-6.0004753538336075,-9.745666927930287,0.7156980246842188,6.851097530957631,6.0004753538336075,9.745666927930287,0.5122236625368927,46.93753737869375,36.005704471964556,94.97802387015416
2022-10-02 23:00:00,6.647773182812728,12.586863899062266,9.231816,7.8693614,8.288015,-5.939090716249537,-2.5840431089963536,-1.2215882177915196,-1.6402421827878575,5.939090716249537,2.5840431089963536,1.2215882177915196,1.6402421827878575,35.27279853584144,6.677278789151541,1.4922777738470612,2.6903944181966755
2022-10-03 00:00:00,6.647773182812728,10.795094486676309,4.285083,5.410736,4.554496,-4.14732130386358,2.3626903657350917,1.2370370988283534,2.093277371350326,4.14732130386358,2.3626903657350917,1.2370370988283534,2.093277371350326,17.200273997480707,5.582305764337422,1.5302607838776694,4.381810153407331
2022-10-03 01:00:00,6.647773182812728,9.178871808191843,5.059689,6.2794375,6.4549303,-2.531098625379115,1.5880841378603359,0.3683356408510585,0.1928428773317714,2.531098625379115,1.5880841378603359,0.3683356408510585,0.1928428773317714,6.4064602513960445,2.5220112289236063,0.13567114432115998,0.037188375337596634
2022-10-03 02:00:00,6.647773182812728,8.410145230746302,5.3374095,6.485065,5.381833,-1.7623720479335736,1.3103636865053554,0.16270819944480852,1.2659401063356777,1.7623720479335736,1.3103636865053554,0.16270819944480852,1.2659401063356777,3.105955235337578,1.7170529909119052,0.02647395816657159,1.602604352829187
2022-10-03 03:00:00,6.647773182812728,8.168629606691644,4.6101546,6.7736707,3.9899037,-1.5208564238789153,2.0376185540590663,-0.12589749055763289,2.6578694943819423,1.5208564238789153,2.0376185540590663,0.12589749055763289,2.6578694943819423,2.313004262053763,4.15188937184576,0.01585017812870926,7.064270249166122
2022-10-03 04:00:00,6.647773182812728,8.194505952294204,6.0128355,7.0579205,6.9002647,-1.5467327694814754,0.6349376801882167,-0.41014727311988874,-0.25249155717750593,1.5467327694814754,0.6349376801882167,0.41014727311988874,0.25249155717750593,2.392382260187835,0.40314585772279415,0.16822078564768062,0.06375198644592174
2022-10-03 05:00:00,7.11965010588965,9.634140438304966,7.4047117,7.679104,8.151262,-2.514490332415316,-0.28506161743798675,-0.5594537454287094,-1.0316121774355453,2.514490332415316,0.28506161743798675,0.5594537454287094,1.0316121774355453,6.322661631810087,0.08126012573636111,0.3129884932742112,1.064223684633307
2022-10-03 06:00:00,20.22574537929095,17.67007607680917,9.7818,9.431439,9.46421,2.5556693024817783,10.443945109210382,10.79430597957171,10.761535822711359,2.5556693024817783,10.443945109210382,10.79430597957171,10.761535822711359,6.531445583647699,109.07598944419946,116.51704158061759,115.81065326349984
2022-10-03 07:00:00,49.91013296852233,36.26100486369192,30.758629,27.717451,28.523277,13.64912810483041,19.15150412330749,22.19268187294128,21.38685568580749,13.64912810483041,19.15150412330749,22.19268187294128,21.38685568580749,186.2986980220714,366.7801101850638,492.5151287135764,457.39759612555616
2022-10-03 08:00:00,89.48727858847514,49.50789167225437,55.620937,54.551247,53.83361,39.97938691622077,33.866341241063026,34.93603194540873,35.653668053807166,39.97938691622077,33.866341241063026,34.93603194540873,35.653668053807166,1598.3513781968843,1146.9290690561263,1220.5263280906192,1271.1840456910697
2022-10-03 09:00:00,108.6537453683192,74.09795330638086,82.58224,94.64074,85.818,34.55579206193835,26.071508124666863,14.013005927401238,22.835744574862176,34.55579206193835,26.071508124666863,14.013005927401238,22.835744574862176,1194.1027650279214,679.7235358945702,196.36433512138223,521.4712302883473
2022-10-03 10:00:00,103.076091050507,82.42142049551248,89.85296,104.69631,94.67613,20.654670554994524,13.223132371307784,-1.6202209001765908,8.399958848358565,20.654670554994524,13.223132371307784,1.6202209001765908,8.399958848358565,426.61541573535783,174.85122970912784,2.6251157653690425,70.55930865411736
2022-10-03 11:00:00,97.0485761419732,84.44684266942161,83.718254,91.968704,84.55517,12.601733472551587,13.330322052617731,5.0798719183403875,12.493407990117731,12.601733472551587,13.330322052617731,5.0798719183403875,12.493407990117731,158.80368651322706,177.6974860265066,25.805098706743248,156.08524320753756
2022-10-03 12:00:00,58.42269227214036,84.47562040507681,76.56279,81.36868,80.18625,-26.05292813293645,-18.140097644851828,-22.945990589187765,-21.763556507156515,26.05292813293645,18.140097644851828,22.945990589187765,21.763556507156515,678.7550642999515,329.06314256475883,526.5184841190935,473.6523918401947
2022-10-03 13:00:00,75.62857433417744,81.74541508338018,49.520252,56.88642,57.347824,-6.116840749202737,26.10832210639424,18.742153130564162,18.280750237497756,6.116840749202737,26.10832210639424,18.742153130564162,18.280750237497756,37.4157407511071,681.6444832112342,351.268303969516,334.18582924577424
2022-10-03 14:00:00,80.07925539130284,75.8847543020247,66.85093,72.8517,75.01532,4.194501089278134,13.22832613104893,7.227555562201275,5.063935567084087,4.194501089278134,13.22832613104893,7.227555562201275,5.063935567084087,17.59383938795545,174.98861222939198,52.23755940470658,25.643443427579236
2022-10-03 15:00:00,59.17772025948839,71.00499886536429,64.33197,63.919495,69.12902,-11.827278605875897,-5.154249955355361,-4.741774369417861,-9.95130043142958,11.827278605875897,5.154249955355361,4.741774369417861,9.95130043142958,139.8845192210097,26.566292602280743,22.484424170468156,99.02838027657054
2022-10-03 16:00:00,65.21552284364373,69.56409300082137,48.6523,49.117523,53.533596,-4.348570157177647,16.563221055313647,16.09799965028435,11.681926804825366,4.348570157177647,16.563221055313647,16.09799965028435,11.681926804825366,18.91006241189603,274.34029172718533,259.14559274055506,136.46741387329737
2022-10-03 17:00:00,88.24771641658506,75.18707746679557,53.233,59.25032,59.28016,13.060638949789492,35.01471470760069,28.99739598201475,28.967557420003033,13.060638949789492,35.01471470760069,28.99739598201475,28.967557420003033,170.58028977675838,1226.030246054668,840.8489737377653,839.1193828811728
2022-10-03 18:00:00,73.82744754747488,78.710629220299,66.68933,75.47924,74.89175,-4.883181672824122,7.1381164927873755,-1.6517928700055933,-1.0642989735212183,4.883181672824122,7.1381164927873755,1.6517928700055933,1.0642989735212183,23.84546324980539,50.95270706460314,2.728419685401315,1.132732305038319
2022-10-03 19:00:00,63.76945511016244,67.63087496148769,52.79767,61.065754,56.060314,-3.861419851325252,10.97178665313119,2.7037011733948617,7.709140931695643,3.861419851325252,10.97178665313119,2.7037011733948617,7.709140931695643,14.91056326820873,120.38010236182771,7.310000035016752,59.43085390474516
2022-10-03 20:00:00,38.006119347836446,45.96037874856147,41.7058,48.391907,45.59899,-7.954259400725022,-3.6996797549467573,-10.385787390444804,-7.592872046206523,7.954259400725022,3.6996797549467573,10.385787390444804,7.592872046206523,63.27024261402238,13.687630289162898,107.8645797195223,57.65170591006443
2022-10-03 21:00:00,33.431917235160384,29.370219057753665,21.910194,20.606104,22.02263,4.0616981774067185,11.521722838187728,12.825813338065657,11.409286543632064,4.0616981774067185,11.521722838187728,12.825813338065657,11.409286543632064,16.49739208434906,132.75009716001668,164.50148778290293,130.17181943470368
2022-10-03 22:00:00,24.931917235160387,17.177523413801893,18.41824,20.233469,20.063448,7.754393821358494,6.513677641654528,4.698448225760973,4.86846928288988,7.754393821358494,6.513677641654528,4.698448225760973,4.86846928288988,60.130623536722794,42.4279964193901,22.07541573015644,23.7019931584423
2022-10-03 23:00:00,11.163067235160383,12.603451565296698,13.68942,13.559931,13.540335,-1.4403843301363146,-2.5263525112385423,-2.396863566231218,-2.3772674663777025,1.4403843301363146,2.5263525112385423,2.396863566231218,2.3772674663777025,2.07470701850224,6.382457011041289,5.744954955126633,5.651400606697861
2022-10-04 00:00:00,10.105417235160385,10.811682117034279,6.2366943,7.234838,5.498839,-0.7062648818738939,3.8687228992228846,2.8705792262797694,4.606578333640609,0.7062648818738939,3.8687228992228846,2.8705792262797694,4.606578333640609,0.4988100833683453,14.967016870971522,8.24022509434896,21.220563943967093
2022-10-04 01:00:00,10.105417235160385,9.195459440537785,7.6519184,8.645693,8.31626,0.9099577946225992,2.453498823905502,1.4597244098430018,1.7891568973307947,0.9099577946225992,2.453498823905502,1.4597244098430018,1.7891568973307947,0.8280231879944244,6.019656478905681,2.1307953526915,3.201082403266356
2022-10-04 02:00:00,10.105417235160385,8.426732922820298,6.727485,8.83139,6.6542554,1.6786843123400867,3.3779320552592615,1.2740268543010096,3.4511618449931483,1.6786843123400867,3.3779320552592615,1.2740268543010096,3.4511618449931483,2.8179810204967097,11.410424969948059,1.623144425480126,11.91051808033651
2022-10-04 03:00:00,10.105417235160385,8.185217291931611,7.6675954,10.252511,8.8835945,1.9201999432287735,2.4378218486552576,-0.14709378931471306,1.2218227222209315,1.9201999432287735,2.4378218486552576,0.14709378931471306,1.2218227222209315,3.687167821975785,5.942975365780938,0.021636582854961194,1.4928507645353675
2022-10-04 04:00:00,10.105417235160385,8.211093635611917,9.121768,10.902398,10.261696,1.8943235995484677,0.9836492374186854,-0.7969808742756506,-0.15627862665602166,1.8943235995484677,0.9836492374186854,0.7969808742756506,0.15627862665602166,3.5884618998062634,0.9675658222743613,0.6351785139611803,0.024423009149492202
2022-10-04 05:00:00,10.105417235160385,9.650728140716922,11.504319,10.44073,13.541052,0.45468909444346295,-1.3989019558186193,-0.3353128597492834,-3.435634629463639,0.45468909444346295,1.3989019558186193,0.3353128597492834,3.435634629463639,0.20674217260581637,1.9569266819931583,0.11243471391324258,11.803585307169755
2022-10-04 06:00:00,12.365661483211376,17.68666389345674,14.695285,13.966917,15.51776,-5.321002410245363,-2.329623360233448,-1.6012555547524912,-3.1520987935830576,5.321002410245363,2.329623360233448,1.6012555547524912,3.1520987935830576,28.313066649836962,5.427145000545382,2.564019351625708,9.935726804507766
2022-10-04 07:00:00,37.91565684926479,36.2775927776881,21.136671,21.374111,21.226889,1.638064071576693,16.778985782980612,16.541545673727683,16.68876819264858,1.638064071576693,16.778985782980612,16.541545673727683,16.68876819264858,2.683253902590413,281.5343639054655,273.622733276019,278.514983787959
2022-10-04 08:00:00,44.25608681238113,49.52447949862891,50.44331,49.81561,49.676895,-5.268392686247779,-6.187222971554419,-5.559522165890357,-5.420808329220435,5.268392686247779,6.187222971554419,5.559522165890357,5.420808329220435,27.755961496509087,38.2817280997307,30.908286713026204,29.385162942145644
2022-10-04 09:00:00,92.82462432132716,74.11454125086021,47.550976,48.765213,47.962914,18.71008307046695,45.27364852176662,44.05941130863185,44.86171080814357,18.71008307046695,45.27364852176662,44.05941130863185,44.86171080814357,350.067208503774,2049.7032504724607,1941.2317248631962,2012.5730966335057
2022-10-04 10:00:00,105.60220998345804,82.43800831682242,89.0726,96.13297,92.71341,23.16420166663562,16.529608665098664,9.469237266172883,12.888800559629914,23.16420166663562,16.529608665098664,9.469237266172883,12.888800559629914,536.5802388525644,273.2279626213048,89.66645440307728,166.1211798659164
2022-10-04 11:00:00,109.08380599299235,84.46343043647283,85.58957,91.62268,89.33796,24.62037555651952,23.494236901195478,17.461125328929853,19.745846703441572,24.62037555651952,23.494236901195478,17.461125328929853,19.745846703441572,606.1628925440639,551.9791675694953,304.89089775259566,389.8984620358144
2022-10-04 12:00:00,119.78422395180449,84.49220813905828,84.518906,94.467766,85.810394,35.292015812746214,35.265318312156055,25.316458143699023,33.97382966469512,35.292015812746214,35.265318312156055,25.316458143699023,33.97382966469512,1245.5263801271287,1243.642675657689,640.9230529416647,1154.221102085718
